timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-08-05 16:38:36,1,Not active,Open,Open,,,,,,,12.85,-0.9,-12,On,3,On,Bulk,33.99,27,MPPT active,0.6,136,0.74,142,No error,104.91,,,Off,Off,Off,Off,Off,Off,Off,27,39,12.85,No alarm,No alarm
2024-08-05 16:53:36,2,Not active,Open,Open,,,,,,,12.81,-1.2,-15,On,2.9,On,Bulk,32.2,21,MPPT active,0.6,136,0.74,142,No error,104.91,,,Off,Off,Off,Off,Off,Off,Off,22,37,12.81,No alarm,No alarm
2024-08-05 17:00:00,,,,,106,171,864,,,,,,,,,,,,,,,,,,,,36.79,16.16,,,,,,,,,,,,
2024-08-05 17:08:36,1,Not active,Open,Open,,,,,,,12.77,-1.5,-19,On,2.8,On,Bulk,31.41,16,MPPT active,0.61,136,0.74,142,No error,104.92,,,Off,Off,Off,Off,Off,Off,Off,15,33,12.78,No alarm,No alarm
2024-08-05 17:23:36,2,Not active,Open,Open,,,,,,,12.79,-1,-13,On,2.9,On,Bulk,32.92,24,MPPT active,0.61,136,0.74,142,No error,104.92,,,Off,Off,Off,Off,Off,Off,Off,22,37,12.79,No alarm,No alarm
2024-08-05 17:38:36,1,Not active,Open,Open,,,,,,,12.77,-1.1,-14,On,2.8,On,Bulk,32.49,23,MPPT active,0.62,136,0.74,142,No error,104.93,,,Off,Off,Off,Off,Off,Off,Off,22,36,12.77,No alarm,No alarm
2024-08-05 17:53:36,2,Not active,Open,Open,,,,,,,12.73,-1.8,-23,On,2.8,On,Bulk,29.21,14,MPPT active,0.62,136,0.74,142,No error,104.93,,,Off,Off,Off,Off,Off,Off,Off,13,36,12.73,No alarm,No alarm
2024-08-05 18:00:00,,,,,83,96,869,769,,,,,,,,,,,,,,,,,,,17.01,27.63,,,,,,,,,,,,
2024-08-05 18:08:36,1,Not active,Open,Open,,,,,,,12.73,-1.7,-22,On,2.7,On,Bulk,32.23,14,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,13,34,12.73,No alarm,No alarm
2024-08-05 18:23:36,2,Not active,Open,Open,,,,,,,12.7,-2.2,-28,On,2.9,On,Bulk,29.83,9,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,9,37,12.71,No alarm,No alarm
2024-08-05 18:38:36,1,Not active,Open,Open,,,,,,,12.69,-2.3,-29,On,2.9,On,Bulk,29.68,8,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,11,38,12.69,No alarm,No alarm
2024-08-05 18:53:36,2,Not active,Open,Open,,,,,,,12.68,-2.4,-30,On,2.7,On,Bulk,26.2,4,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,4,34,12.68,No alarm,No alarm
2024-08-05 19:00:00,,,,,83,101,857,,,,,,,,,,,,,,,,,,,,6.99,25.87,,,,,,,,,,,,
2024-08-05 19:08:36,1,Not active,Open,Open,,,,,,,12.67,-2.7,-34,On,2.8,On,Bulk,21.17,2,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.67,No alarm,No alarm
2024-08-05 19:23:37,0,Not active,Open,Open,,,,,,,12.66,-2.7,-34,On,2.8,On,Bulk,22.93,2,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.66,No alarm,No alarm
2024-08-05 19:38:37,1,Not active,Open,Open,,,,,,,12.64,-2.9,-37,On,2.9,On,Bulk,18.84,0,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.64,No alarm,No alarm
2024-08-05 19:53:36,1,Not active,Open,Open,,,,,,,12.64,-2.8,-35,On,2.8,On,Bulk,20.68,0,MPPT active,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.64,No alarm,No alarm
2024-08-05 20:00:00,,,,,15,11,831,795,,,,,,,,,,,,,,,,,,,0,16.61,,,,,,,,,,,,
2024-08-05 20:06:42,2,Not active,Open,Open,,,,,,,12.63,-2.8,-35,On,2.8,On,Off,12.61,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.63,No alarm,No alarm
2024-08-05 20:08:36,2,Not active,Open,Open,,,,,,,12.63,-3,-38,On,3,On,Off,12.6,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.63,No alarm,No alarm
2024-08-05 20:23:36,1,Not active,Open,Open,,,,,,,12.63,-2.9,-37,On,2.8,On,Off,12.6,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.63,No alarm,No alarm
2024-08-05 20:38:36,0,Not active,Open,Open,,,,,,,12.62,-2.9,-37,On,2.8,On,Off,12.6,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.62,No alarm,No alarm
2024-08-05 20:53:37,1,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,12.56,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-08-05 21:00:00,,,,,0,0,868,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-05 21:08:36,1,Not active,Open,Open,,,,,,,12.61,-2.8,-35,On,2.7,On,Off,12.51,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.61,No alarm,No alarm
2024-08-05 21:23:36,2,Not active,Open,Open,,,,,,,12.61,-2.8,-35,On,2.7,On,Off,7.36,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.61,No alarm,No alarm
2024-08-05 21:38:36,1,Not active,Open,Open,,,,,,,12.59,-2.9,-37,On,2.8,On,Off,1.48,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.59,No alarm,No alarm
2024-08-05 21:53:36,2,Not active,Open,Open,,,,,,,12.58,-2.8,-35,On,2.8,On,Off,0.31,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.58,No alarm,No alarm
2024-08-05 22:00:00,,,,,0,0,871,696,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-05 22:08:37,1,Not active,Open,Open,,,,,,,12.57,-2.9,-36,On,2.8,On,Off,0.18,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.57,No alarm,No alarm
2024-08-05 22:23:36,1,Not active,Open,Open,,,,,,,12.57,-2.9,-36,On,2.8,On,Off,0.14,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.57,No alarm,No alarm
2024-08-05 22:38:36,2,Not active,Open,Open,,,,,,,12.56,-2.7,-34,On,2.6,On,Off,0.12,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.56,No alarm,No alarm
2024-08-05 22:53:36,1,Not active,Open,Open,,,,,,,12.54,-2.8,-35,On,2.8,On,Off,0.12,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-4,34,12.54,No alarm,No alarm
2024-08-05 23:00:00,,,,,0,0,868,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-05 23:08:36,2,Not active,Open,Open,,,,,,,12.53,-2.8,-35,On,2.7,On,Off,0.16,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.53,No alarm,No alarm
2024-08-05 23:23:36,1,Not active,Open,Open,,,,,,,12.52,-2.9,-36,On,2.8,On,Off,0.18,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.52,No alarm,No alarm
2024-08-05 23:38:36,2,Not active,Open,Open,,,,,,,12.51,-2.9,-36,On,2.8,On,Off,0.18,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.51,No alarm,No alarm
2024-08-05 23:53:36,1,Not active,Open,Open,,,,,,,12.49,-3.1,-39,On,3,On,Off,0.2,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.49,No alarm,No alarm
2024-08-06 00:00:00,,,,,0,0,892,792,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 00:08:36,2,Not active,Open,Open,,,,,,,12.49,-2.8,-35,On,2.7,On,Off,0.18,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.49,No alarm,No alarm
2024-08-06 00:23:37,0,Not active,Open,Open,,,,,,,12.48,-3.1,-39,On,2.9,On,Off,1.51,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,37,12.48,No alarm,No alarm
2024-08-06 00:38:37,1,Not active,Open,Open,,,,,,,12.47,-2.9,-36,On,2.8,On,Off,1.49,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.47,No alarm,No alarm
2024-08-06 00:53:37,0,Not active,Open,Open,,,,,,,12.47,-2.8,-35,On,2.8,On,Off,1.48,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.47,No alarm,No alarm
2024-08-06 01:00:00,,,,,0,0,915,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 01:08:37,1,Not active,Open,Open,,,,,,,12.47,-2.9,-36,On,2.9,On,Off,1.49,0,Off,0.63,136,0.74,142,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.47,No alarm,No alarm
2024-08-06 01:23:37,0,Not active,Open,Open,,,,,,,12.47,-2.7,-34,On,3,On,Off,1.49,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.47,No alarm,No alarm
2024-08-06 01:38:37,1,Not active,Open,Open,,,,,,,12.46,-3,-37,On,2.9,On,Off,1.51,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.46,No alarm,No alarm
2024-08-06 01:53:37,0,Not active,Open,Open,,,,,,,12.46,-2.9,-36,On,2.8,On,Off,1.51,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.46,No alarm,No alarm
2024-08-06 02:00:00,,,,,0,0,937,866,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 02:08:37,1,Not active,Open,Open,,,,,,,12.46,-3.1,-39,On,3.1,On,Off,1.51,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,39,12.46,No alarm,No alarm
2024-08-06 02:23:37,0,Not active,Open,Open,,,,,,,12.46,-2.9,-36,On,2.9,On,Off,1.51,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.46,No alarm,No alarm
2024-08-06 02:38:37,1,Not active,Open,Open,,,,,,,12.44,-3,-37,On,2.9,On,Off,1.53,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,39,12.44,No alarm,No alarm
2024-08-06 02:53:37,0,Not active,Open,Open,,,,,,,12.44,-3,-37,On,3.1,On,Off,1.52,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-08-06 03:00:00,,,,,0,0,952,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 03:08:38,1,Not active,Open,Open,,,,,,,12.44,-3,-37,On,2.9,On,Off,1.53,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.44,No alarm,No alarm
2024-08-06 03:23:37,1,Not active,Open,Open,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,1.55,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-08-06 03:38:37,0,Not active,Open,Open,,,,,,,12.44,-2.9,-36,On,2.9,On,Off,1.55,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.44,No alarm,No alarm
2024-08-06 03:53:37,1,Not active,Open,Open,,,,,,,12.43,-2.7,-34,On,2.8,On,Off,1.57,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,35,12.43,No alarm,No alarm
2024-08-06 04:00:00,,,,,0,0,962,860,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 04:08:38,0,Not active,Open,Open,,,,,,,12.43,-2.9,-36,On,2.8,On,Off,1.55,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.43,No alarm,No alarm
2024-08-06 04:23:37,2,Not active,Open,Open,,,,,,,12.43,-3.1,-39,On,3,On,Off,1.57,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.43,No alarm,No alarm
2024-08-06 04:38:37,1,Not active,Open,Open,,,,,,,12.43,-2.8,-35,On,2.9,On,Off,1.68,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.43,No alarm,No alarm
2024-08-06 04:53:37,0,Not active,Open,Open,,,,,,,12.42,-2.9,-36,On,2.8,On,Off,2.23,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.42,No alarm,No alarm
2024-08-06 05:00:00,,,,,3,2,963,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-08-06 05:08:37,1,Not active,Open,Open,,,,,,,12.42,-3,-37,On,2.9,On,Off,3.26,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.42,No alarm,No alarm
2024-08-06 05:23:37,0,Not active,Open,Open,,,,,,,12.42,-2.9,-36,On,2.9,On,Off,12.28,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.42,No alarm,No alarm
2024-08-06 05:38:38,1,Not active,Open,Open,,,,,,,12.42,-2.7,-34,On,2.5,On,Off,12.34,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.42,No alarm,No alarm
2024-08-06 05:53:37,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.7,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.41,No alarm,No alarm
2024-08-06 05:58:16,11,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.6,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:58:20,8,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,15.5,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:58:21,7,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:58:23,5,Not active,Open,Open,,,,,,,12.42,-2.7,-34,On,2.9,On,Off,18.28,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:58:24,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,2,36,12.42,No alarm,No alarm
2024-08-06 05:58:27,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,16.23,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:58:28,2,Not active,Open,Open,,,,,,,12.42,-2.5,-31,On,3,On,Off,12.47,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:58:29,3,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,17.52,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,32,12.41,No alarm,No alarm
2024-08-06 05:58:31,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,12.42,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,37,12.41,No alarm,No alarm
2024-08-06 05:58:33,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,17.84,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.41,No alarm,No alarm
2024-08-06 05:58:34,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.7,On,Bulk,14.32,0,Voltage or current limited,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:58:36,4,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,17.96,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:58:38,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.86,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 05:58:40,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,17.58,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.41,No alarm,No alarm
2024-08-06 05:58:41,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Bulk,14.33,0,Voltage or current limited,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:58:44,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,18.81,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:58:46,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.57,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:58:47,4,Not active,Open,Open,,,,,,,12.41,-2.6,-32,On,2.9,On,Off,17.86,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-5,31,12.41,No alarm,No alarm
2024-08-06 05:58:48,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.74,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,4,36,12.41,No alarm,No alarm
2024-08-06 05:58:50,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,18.61,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.41,No alarm,No alarm
2024-08-06 05:58:52,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,15.78,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:58:54,3,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.8,On,Off,18.59,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:58:56,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,13.06,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 05:58:58,3,Not active,Open,Open,,,,,,,12.41,-3.1,-38,On,3.1,On,Off,18.33,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:00,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:03,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,18.35,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,4,36,12.41,No alarm,No alarm
2024-08-06 05:59:05,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,12.44,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 05:59:06,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.21,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:08,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.55,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.41,No alarm,No alarm
2024-08-06 05:59:10,4,Not active,Open,Open,,,,,,,12.41,-2.6,-32,On,2.9,On,Off,18.56,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 05:59:12,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,14.31,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:59:14,4,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.8,On,Off,18.83,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:59:16,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.7,On,Bulk,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.41,No alarm,No alarm
2024-08-06 05:59:18,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,18.94,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 05:59:20,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Bulk,14.38,0,Voltage or current limited,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:23,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,18.84,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,34,12.41,No alarm,No alarm
2024-08-06 05:59:25,2,Not active,Open,Open,,,,,,,12.41,-3.1,-38,On,2.9,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:59:26,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,18.99,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 05:59:28,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,15.65,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:30,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,18.83,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 05:59:32,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,15.82,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:59:34,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,19.25,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:59:37,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 05:59:39,2,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,18.69,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:59:41,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,14.2,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:44,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.48,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 05:59:46,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,13.52,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 05:59:47,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.7,On,Off,18.56,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:59:49,3,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,12.61,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 05:59:51,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.19,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,37,12.41,No alarm,No alarm
