air_temp,dni,ghi,period_end,period
14,0,170,2024-07-09T09:00:00+00:00,PT60M
14,0,198,2024-07-09T10:00:00+00:00,PT60M
15,0,171,2024-07-09T11:00:00+00:00,PT60M
16,0,265,2024-07-09T12:00:00+00:00,PT60M
17,0,413,2024-07-09T13:00:00+00:00,PT60M
18,231,575,2024-07-09T14:00:00+00:00,PT60M
19,41,405,2024-07-09T15:00:00+00:00,PT60M
20,0,295,2024-07-09T16:00:00+00:00,PT60M
20,0,171,2024-07-09T17:00:00+00:00,PT60M
19,0,116,2024-07-09T18:00:00+00:00,PT60M
19,0,86,2024-07-09T19:00:00+00:00,PT60M
18,0,47,2024-07-09T20:00:00+00:00,PT60M
18,0,2,2024-07-09T21:00:00+00:00,PT60M
17,0,0,2024-07-09T22:00:00+00:00,PT60M
17,0,0,2024-07-09T23:00:00+00:00,PT60M
16,0,0,2024-07-10T00:00:00+00:00,PT60M
16,0,0,2024-07-10T01:00:00+00:00,PT60M
15,0,0,2024-07-10T02:00:00+00:00,PT60M
15,0,0,2024-07-10T03:00:00+00:00,PT60M
15,0,0,2024-07-10T04:00:00+00:00,PT60M
15,0,22,2024-07-10T05:00:00+00:00,PT60M
15,0,72,2024-07-10T06:00:00+00:00,PT60M
15,0,90,2024-07-10T07:00:00+00:00,PT60M
15,0,131,2024-07-10T08:00:00+00:00,PT60M
16,0,154,2024-07-10T09:00:00+00:00,PT60M
16,0,223,2024-07-10T10:00:00+00:00,PT60M
17,0,201,2024-07-10T11:00:00+00:00,PT60M
16,0,168,2024-07-10T12:00:00+00:00,PT60M
16,0,213,2024-07-10T13:00:00+00:00,PT60M
16,0,222,2024-07-10T14:00:00+00:00,PT60M
16,0,136,2024-07-10T15:00:00+00:00,PT60M
16,0,170,2024-07-10T16:00:00+00:00,PT60M
16,0,149,2024-07-10T17:00:00+00:00,PT60M
15,0,85,2024-07-10T18:00:00+00:00,PT60M
15,0,73,2024-07-10T19:00:00+00:00,PT60M
14,0,34,2024-07-10T20:00:00+00:00,PT60M
14,0,3,2024-07-10T21:00:00+00:00,PT60M
13,0,0,2024-07-10T22:00:00+00:00,PT60M
13,0,0,2024-07-10T23:00:00+00:00,PT60M
13,0,0,2024-07-11T00:00:00+00:00,PT60M
13,0,0,2024-07-11T01:00:00+00:00,PT60M
13,0,0,2024-07-11T02:00:00+00:00,PT60M
13,0,0,2024-07-11T03:00:00+00:00,PT60M
13,0,0,2024-07-11T04:00:00+00:00,PT60M
13,0,19,2024-07-11T05:00:00+00:00,PT60M
12,0,54,2024-07-11T06:00:00+00:00,PT60M
12,0,65,2024-07-11T07:00:00+00:00,PT60M
12,0,109,2024-07-11T08:00:00+00:00,PT60M
13,0,207,2024-07-11T09:00:00+00:00,PT60M
12,0,223,2024-07-11T10:00:00+00:00,PT60M
13,0,176,2024-07-11T11:00:00+00:00,PT60M
13,0,241,2024-07-11T12:00:00+00:00,PT60M
14,0,239,2024-07-11T13:00:00+00:00,PT60M
14,0,162,2024-07-11T14:00:00+00:00,PT60M
14,0,161,2024-07-11T15:00:00+00:00,PT60M
14,0,155,2024-07-11T16:00:00+00:00,PT60M
14,0,131,2024-07-11T17:00:00+00:00,PT60M
14,0,100,2024-07-11T18:00:00+00:00,PT60M
14,0,73,2024-07-11T19:00:00+00:00,PT60M
13,0,37,2024-07-11T20:00:00+00:00,PT60M
13,0,4,2024-07-11T21:00:00+00:00,PT60M
12,0,0,2024-07-11T22:00:00+00:00,PT60M
12,0,0,2024-07-11T23:00:00+00:00,PT60M
11,0,0,2024-07-12T00:00:00+00:00,PT60M
11,0,0,2024-07-12T01:00:00+00:00,PT60M
11,0,0,2024-07-12T02:00:00+00:00,PT60M
11,0,0,2024-07-12T03:00:00+00:00,PT60M
11,0,0,2024-07-12T04:00:00+00:00,PT60M
11,8,23,2024-07-12T05:00:00+00:00,PT60M
11,3,81,2024-07-12T06:00:00+00:00,PT60M
11,0,149,2024-07-12T07:00:00+00:00,PT60M
12,2,235,2024-07-12T08:00:00+00:00,PT60M
13,0,182,2024-07-12T09:00:00+00:00,PT60M
14,8,330,2024-07-12T10:00:00+00:00,PT60M
14,39,414,2024-07-12T11:00:00+00:00,PT60M
14,0,286,2024-07-12T12:00:00+00:00,PT60M
14,0,307,2024-07-12T13:00:00+00:00,PT60M
15,0,350,2024-07-12T14:00:00+00:00,PT60M
15,0,364,2024-07-12T15:00:00+00:00,PT60M
14,0,244,2024-07-12T16:00:00+00:00,PT60M
15,0,155,2024-07-12T17:00:00+00:00,PT60M
14,0,108,2024-07-12T18:00:00+00:00,PT60M
14,0,74,2024-07-12T19:00:00+00:00,PT60M
14,0,40,2024-07-12T20:00:00+00:00,PT60M
13,0,3,2024-07-12T21:00:00+00:00,PT60M
12,0,0,2024-07-12T22:00:00+00:00,PT60M
12,0,0,2024-07-12T23:00:00+00:00,PT60M
12,0,0,2024-07-13T00:00:00+00:00,PT60M
12,0,0,2024-07-13T01:00:00+00:00,PT60M
12,0,0,2024-07-13T02:00:00+00:00,PT60M
12,0,0,2024-07-13T03:00:00+00:00,PT60M
12,0,0,2024-07-13T04:00:00+00:00,PT60M
12,0,17,2024-07-13T05:00:00+00:00,PT60M
13,18,74,2024-07-13T06:00:00+00:00,PT60M
13,0,104,2024-07-13T07:00:00+00:00,PT60M
13,89,272,2024-07-13T08:00:00+00:00,PT60M
14,83,375,2024-07-13T09:00:00+00:00,PT60M
14,0,332,2024-07-13T10:00:00+00:00,PT60M
15,0,300,2024-07-13T11:00:00+00:00,PT60M
15,0,396,2024-07-13T12:00:00+00:00,PT60M
15,0,285,2024-07-13T13:00:00+00:00,PT60M
15,0,218,2024-07-13T14:00:00+00:00,PT60M
15,0,112,2024-07-13T15:00:00+00:00,PT60M
15,0,159,2024-07-13T16:00:00+00:00,PT60M
15,0,115,2024-07-13T17:00:00+00:00,PT60M
14,0,167,2024-07-13T18:00:00+00:00,PT60M
14,49,136,2024-07-13T19:00:00+00:00,PT60M
14,145,64,2024-07-13T20:00:00+00:00,PT60M
13,0,2,2024-07-13T21:00:00+00:00,PT60M
13,0,0,2024-07-13T22:00:00+00:00,PT60M
12,0,0,2024-07-13T23:00:00+00:00,PT60M
12,0,0,2024-07-14T00:00:00+00:00,PT60M
11,0,0,2024-07-14T01:00:00+00:00,PT60M
11,0,0,2024-07-14T02:00:00+00:00,PT60M
12,0,0,2024-07-14T03:00:00+00:00,PT60M
12,0,0,2024-07-14T04:00:00+00:00,PT60M
12,0,14,2024-07-14T05:00:00+00:00,PT60M
12,0,52,2024-07-14T06:00:00+00:00,PT60M
13,0,79,2024-07-14T07:00:00+00:00,PT60M
13,0,148,2024-07-14T08:00:00+00:00,PT60M
13,0,245,2024-07-14T09:00:00+00:00,PT60M
14,0,263,2024-07-14T10:00:00+00:00,PT60M
14,0,196,2024-07-14T11:00:00+00:00,PT60M
14,0,209,2024-07-14T12:00:00+00:00,PT60M
15,0,191,2024-07-14T13:00:00+00:00,PT60M
15,0,182,2024-07-14T14:00:00+00:00,PT60M
16,0,150,2024-07-14T15:00:00+00:00,PT60M
16,2,311,2024-07-14T16:00:00+00:00,PT60M
16,7,242,2024-07-14T17:00:00+00:00,PT60M
16,0,124,2024-07-14T18:00:00+00:00,PT60M
16,0,87,2024-07-14T19:00:00+00:00,PT60M
15,1,44,2024-07-14T20:00:00+00:00,PT60M
15,0,2,2024-07-14T21:00:00+00:00,PT60M
14,0,0,2024-07-14T22:00:00+00:00,PT60M
13,0,0,2024-07-14T23:00:00+00:00,PT60M
12,0,0,2024-07-15T00:00:00+00:00,PT60M
11,0,0,2024-07-15T01:00:00+00:00,PT60M
11,0,0,2024-07-15T02:00:00+00:00,PT60M
10,0,0,2024-07-15T03:00:00+00:00,PT60M
10,0,0,2024-07-15T04:00:00+00:00,PT60M
10,34,24,2024-07-15T05:00:00+00:00,PT60M
11,394,132,2024-07-15T06:00:00+00:00,PT60M
13,528,268,2024-07-15T07:00:00+00:00,PT60M
15,684,425,2024-07-15T08:00:00+00:00,PT60M
17,744,566,2024-07-15T09:00:00+00:00,PT60M
18,794,690,2024-07-15T10:00:00+00:00,PT60M
19,768,764,2024-07-15T11:00:00+00:00,PT60M
20,463,709,2024-07-15T12:00:00+00:00,PT60M
20,6,405,2024-07-15T13:00:00+00:00,PT60M
19,0,224,2024-07-15T14:00:00+00:00,PT60M
19,0,164,2024-07-15T15:00:00+00:00,PT60M
18,0,205,2024-07-15T16:00:00+00:00,PT60M
18,0,107,2024-07-15T17:00:00+00:00,PT60M
17,0,67,2024-07-15T18:00:00+00:00,PT60M
16,0,64,2024-07-15T19:00:00+00:00,PT60M
15,0,30,2024-07-15T20:00:00+00:00,PT60M
15,0,1,2024-07-15T21:00:00+00:00,PT60M
15,0,0,2024-07-15T22:00:00+00:00,PT60M
15,0,0,2024-07-15T23:00:00+00:00,PT60M
14,0,0,2024-07-16T00:00:00+00:00,PT60M
14,0,0,2024-07-16T01:00:00+00:00,PT60M
14,0,0,2024-07-16T02:00:00+00:00,PT60M
14,0,0,2024-07-16T03:00:00+00:00,PT60M
14,0,0,2024-07-16T04:00:00+00:00,PT60M
14,0,14,2024-07-16T05:00:00+00:00,PT60M
14,0,37,2024-07-16T06:00:00+00:00,PT60M
14,0,46,2024-07-16T07:00:00+00:00,PT60M
14,0,115,2024-07-16T08:00:00+00:00,PT60M
14,0,131,2024-07-16T09:00:00+00:00,PT60M
15,3,239,2024-07-16T10:00:00+00:00,PT60M
16,208,523,2024-07-16T11:00:00+00:00,PT60M
17,0,145,2024-07-16T12:00:00+00:00,PT60M
18,0,147,2024-07-16T13:00:00+00:00,PT60M
18,61,474,2024-07-16T14:00:00+00:00,PT60M
17,96,480,2024-07-16T15:00:00+00:00,PT60M
16,0,243,2024-07-16T16:00:00+00:00,PT60M
16,0,205,2024-07-16T17:00:00+00:00,PT60M
15,0,131,2024-07-16T18:00:00+00:00,PT60M
15,0,67,2024-07-16T19:00:00+00:00,PT60M
14,0,37,2024-07-16T20:00:00+00:00,PT60M
14,0,2,2024-07-16T21:00:00+00:00,PT60M
13,0,0,2024-07-16T22:00:00+00:00,PT60M
12,0,0,2024-07-16T23:00:00+00:00,PT60M
12,0,0,2024-07-17T00:00:00+00:00,PT60M
12,0,0,2024-07-17T01:00:00+00:00,PT60M
11,0,0,2024-07-17T02:00:00+00:00,PT60M
11,0,0,2024-07-17T03:00:00+00:00,PT60M
11,0,0,2024-07-17T04:00:00+00:00,PT60M
11,13,20,2024-07-17T05:00:00+00:00,PT60M
12,0,76,2024-07-17T06:00:00+00:00,PT60M
14,285,227,2024-07-17T07:00:00+00:00,PT60M
15,716,425,2024-07-17T08:00:00+00:00,PT60M
17,793,570,2024-07-17T09:00:00+00:00,PT60M
18,832,692,2024-07-17T10:00:00+00:00,PT60M
19,849,781,2024-07-17T11:00:00+00:00,PT60M
19,208,539,2024-07-17T12:00:00+00:00,PT60M
20,112,527,2024-07-17T13:00:00+00:00,PT60M
20,751,784,2024-07-17T14:00:00+00:00,PT60M
21,327,559,2024-07-17T15:00:00+00:00,PT60M
21,306,487,2024-07-17T16:00:00+00:00,PT60M
21,366,411,2024-07-17T17:00:00+00:00,PT60M
21,1,149,2024-07-17T18:00:00+00:00,PT60M
20,0,84,2024-07-17T19:00:00+00:00,PT60M
19,6,43,2024-07-17T20:00:00+00:00,PT60M
18,0,1,2024-07-17T21:00:00+00:00,PT60M
17,0,0,2024-07-17T22:00:00+00:00,PT60M
16,0,0,2024-07-17T23:00:00+00:00,PT60M
15,0,0,2024-07-18T00:00:00+00:00,PT60M
15,0,0,2024-07-18T01:00:00+00:00,PT60M
14,0,0,2024-07-18T02:00:00+00:00,PT60M
13,0,0,2024-07-18T03:00:00+00:00,PT60M
13,0,0,2024-07-18T04:00:00+00:00,PT60M
14,10,17,2024-07-18T05:00:00+00:00,PT60M
14,24,84,2024-07-18T06:00:00+00:00,PT60M
16,308,222,2024-07-18T07:00:00+00:00,PT60M
17,669,412,2024-07-18T08:00:00+00:00,PT60M
18,413,464,2024-07-18T09:00:00+00:00,PT60M
19,538,597,2024-07-18T10:00:00+00:00,PT60M
20,841,767,2024-07-18T11:00:00+00:00,PT60M
21,859,822,2024-07-18T12:00:00+00:00,PT60M
22,842,827,2024-07-18T13:00:00+00:00,PT60M
22,821,790,2024-07-18T14:00:00+00:00,PT60M
22,579,648,2024-07-18T15:00:00+00:00,PT60M
22,208,412,2024-07-18T16:00:00+00:00,PT60M
22,63,262,2024-07-18T17:00:00+00:00,PT60M
22,1,183,2024-07-18T18:00:00+00:00,PT60M
21,0,95,2024-07-18T19:00:00+00:00,PT60M
20,0,31,2024-07-18T20:00:00+00:00,PT60M
19,0,1,2024-07-18T21:00:00+00:00,PT60M
19,0,0,2024-07-18T22:00:00+00:00,PT60M
18,0,0,2024-07-18T23:00:00+00:00,PT60M
17,0,0,2024-07-19T00:00:00+00:00,PT60M
16,0,0,2024-07-19T01:00:00+00:00,PT60M
15,0,0,2024-07-19T02:00:00+00:00,PT60M
15,0,0,2024-07-19T03:00:00+00:00,PT60M
15,0,0,2024-07-19T04:00:00+00:00,PT60M
15,32,18,2024-07-19T05:00:00+00:00,PT60M
16,401,122,2024-07-19T06:00:00+00:00,PT60M
18,595,263,2024-07-19T07:00:00+00:00,PT60M
19,715,414,2024-07-19T08:00:00+00:00,PT60M
20,790,558,2024-07-19T09:00:00+00:00,PT60M
22,834,680,2024-07-19T10:00:00+00:00,PT60M
23,855,769,2024-07-19T11:00:00+00:00,PT60M
24,850,818,2024-07-19T12:00:00+00:00,PT60M
25,838,826,2024-07-19T13:00:00+00:00,PT60M
25,829,792,2024-07-19T14:00:00+00:00,PT60M
26,712,691,2024-07-19T15:00:00+00:00,PT60M
26,779,612,2024-07-19T16:00:00+00:00,PT60M
26,711,477,2024-07-19T17:00:00+00:00,PT60M
25,23,206,2024-07-19T18:00:00+00:00,PT60M
24,352,168,2024-07-19T19:00:00+00:00,PT60M
23,132,55,2024-07-19T20:00:00+00:00,PT60M
21,0,2,2024-07-19T21:00:00+00:00,PT60M
19,0,0,2024-07-19T22:00:00+00:00,PT60M
18,0,0,2024-07-19T23:00:00+00:00,PT60M
18,0,0,2024-07-20T00:00:00+00:00,PT60M
17,0,0,2024-07-20T01:00:00+00:00,PT60M
16,0,0,2024-07-20T02:00:00+00:00,PT60M
16,0,0,2024-07-20T03:00:00+00:00,PT60M
16,0,0,2024-07-20T04:00:00+00:00,PT60M
17,0,9,2024-07-20T05:00:00+00:00,PT60M
17,0,34,2024-07-20T06:00:00+00:00,PT60M
18,0,66,2024-07-20T07:00:00+00:00,PT60M
18,0,109,2024-07-20T08:00:00+00:00,PT60M
19,0,171,2024-07-20T09:00:00+00:00,PT60M
20,0,243,2024-07-20T10:00:00+00:00,PT60M
20,5,367,2024-07-20T11:00:00+00:00,PT60M
21,0,338,2024-07-20T12:00:00+00:00,PT60M
21,152,531,2024-07-20T13:00:00+00:00,PT60M
21,38,438,2024-07-20T14:00:00+00:00,PT60M
21,0,253,2024-07-20T15:00:00+00:00,PT60M
21,70,355,2024-07-20T16:00:00+00:00,PT60M
20,0,156,2024-07-20T17:00:00+00:00,PT60M
20,0,73,2024-07-20T18:00:00+00:00,PT60M
19,0,70,2024-07-20T19:00:00+00:00,PT60M
18,0,41,2024-07-20T20:00:00+00:00,PT60M
17,0,1,2024-07-20T21:00:00+00:00,PT60M
17,0,0,2024-07-20T22:00:00+00:00,PT60M
16,0,0,2024-07-20T23:00:00+00:00,PT60M
15,0,0,2024-07-21T00:00:00+00:00,PT60M
14,0,0,2024-07-21T01:00:00+00:00,PT60M
13,0,0,2024-07-21T02:00:00+00:00,PT60M
13,0,0,2024-07-21T03:00:00+00:00,PT60M
12,0,0,2024-07-21T04:00:00+00:00,PT60M
12,9,15,2024-07-21T05:00:00+00:00,PT60M
12,466,129,2024-07-21T06:00:00+00:00,PT60M
13,605,264,2024-07-21T07:00:00+00:00,PT60M
14,647,401,2024-07-21T08:00:00+00:00,PT60M
15,46,320,2024-07-21T09:00:00+00:00,PT60M
16,84,408,2024-07-21T10:00:00+00:00,PT60M
16,0,227,2024-07-21T11:00:00+00:00,PT60M
16,29,473,2024-07-21T12:00:00+00:00,PT60M
16,6,406,2024-07-21T13:00:00+00:00,PT60M
16,6,427,2024-07-21T14:00:00+00:00,PT60M
17,0,364,2024-07-21T15:00:00+00:00,PT60M
17,0,247,2024-07-21T16:00:00+00:00,PT60M
17,177,329,2024-07-21T17:00:00+00:00,PT60M
17,396,291,2024-07-21T18:00:00+00:00,PT60M
17,335,166,2024-07-21T19:00:00+00:00,PT60M
16,53,49,2024-07-21T20:00:00+00:00,PT60M
14,0,1,2024-07-21T21:00:00+00:00,PT60M
14,0,0,2024-07-21T22:00:00+00:00,PT60M
14,0,0,2024-07-21T23:00:00+00:00,PT60M
14,0,0,2024-07-22T00:00:00+00:00,PT60M
14,0,0,2024-07-22T01:00:00+00:00,PT60M
14,0,0,2024-07-22T02:00:00+00:00,PT60M
14,0,0,2024-07-22T03:00:00+00:00,PT60M
14,0,0,2024-07-22T04:00:00+00:00,PT60M
14,0,12,2024-07-22T05:00:00+00:00,PT60M
14,0,54,2024-07-22T06:00:00+00:00,PT60M
15,0,111,2024-07-22T07:00:00+00:00,PT60M
16,0,129,2024-07-22T08:00:00+00:00,PT60M
17,0,233,2024-07-22T09:00:00+00:00,PT60M
18,0,263,2024-07-22T10:00:00+00:00,PT60M
18,0,190,2024-07-22T11:00:00+00:00,PT60M
18,0,207,2024-07-22T12:00:00+00:00,PT60M
19,0,378,2024-07-22T13:00:00+00:00,PT60M
19,0,327,2024-07-22T14:00:00+00:00,PT60M
19,0,341,2024-07-22T15:00:00+00:00,PT60M
19,0,292,2024-07-22T16:00:00+00:00,PT60M
19,16,291,2024-07-22T17:00:00+00:00,PT60M
18,0,178,2024-07-22T18:00:00+00:00,PT60M
17,0,91,2024-07-22T19:00:00+00:00,PT60M
17,0,37,2024-07-22T20:00:00+00:00,PT60M
16,0,1,2024-07-22T21:00:00+00:00,PT60M
15,0,0,2024-07-22T22:00:00+00:00,PT60M
15,0,0,2024-07-22T23:00:00+00:00,PT60M
14,0,0,2024-07-23T00:00:00+00:00,PT60M
14,0,0,2024-07-23T01:00:00+00:00,PT60M
14,0,0,2024-07-23T02:00:00+00:00,PT60M
14,0,0,2024-07-23T03:00:00+00:00,PT60M
13,0,0,2024-07-23T04:00:00+00:00,PT60M
14,0,12,2024-07-23T05:00:00+00:00,PT60M
14,133,91,2024-07-23T06:00:00+00:00,PT60M
15,247,199,2024-07-23T07:00:00+00:00,PT60M
16,710,407,2024-07-23T08:00:00+00:00,PT60M
17,622,512,2024-07-23T09:00:00+00:00,PT60M
18,523,592,2024-07-23T10:00:00+00:00,PT60M
19,530,668,2024-07-23T11:00:00+00:00,PT60M
19,277,609,2024-07-23T12:00:00+00:00,PT60M
19,157,558,2024-07-23T13:00:00+00:00,PT60M
20,584,710,2024-07-23T14:00:00+00:00,PT60M
20,803,721,2024-07-23T15:00:00+00:00,PT60M
20,779,615,2024-07-23T16:00:00+00:00,PT60M
19,726,480,2024-07-23T17:00:00+00:00,PT60M
19,584,322,2024-07-23T18:00:00+00:00,PT60M
18,0,72,2024-07-23T19:00:00+00:00,PT60M
17,2,30,2024-07-23T20:00:00+00:00,PT60M
16,0,0,2024-07-23T21:00:00+00:00,PT60M
14,0,0,2024-07-23T22:00:00+00:00,PT60M
13,0,0,2024-07-23T23:00:00+00:00,PT60M
13,0,0,2024-07-24T00:00:00+00:00,PT60M
12,0,0,2024-07-24T01:00:00+00:00,PT60M
12,0,0,2024-07-24T02:00:00+00:00,PT60M
12,0,0,2024-07-24T03:00:00+00:00,PT60M
12,0,0,2024-07-24T04:00:00+00:00,PT60M
13,0,7,2024-07-24T05:00:00+00:00,PT60M
13,0,48,2024-07-24T06:00:00+00:00,PT60M
14,70,156,2024-07-24T07:00:00+00:00,PT60M
15,302,322,2024-07-24T08:00:00+00:00,PT60M
16,257,421,2024-07-24T09:00:00+00:00,PT60M
17,41,375,2024-07-24T10:00:00+00:00,PT60M
19,18,447,2024-07-24T11:00:00+00:00,PT60M
19,97,543,2024-07-24T12:00:00+00:00,PT60M
20,35,520,2024-07-24T13:00:00+00:00,PT60M
19,0,382,2024-07-24T14:00:00+00:00,PT60M
19,0,287,2024-07-24T15:00:00+00:00,PT60M
19,0,190,2024-07-24T16:00:00+00:00,PT60M
19,0,184,2024-07-24T17:00:00+00:00,PT60M
18,0,73,2024-07-24T18:00:00+00:00,PT60M
17,0,79,2024-07-24T19:00:00+00:00,PT60M
17,12,34,2024-07-24T20:00:00+00:00,PT60M
16,0,0,2024-07-24T21:00:00+00:00,PT60M
16,0,0,2024-07-24T22:00:00+00:00,PT60M
16,0,0,2024-07-24T23:00:00+00:00,PT60M
16,0,0,2024-07-25T00:00:00+00:00,PT60M
15,0,0,2024-07-25T01:00:00+00:00,PT60M
15,0,0,2024-07-25T02:00:00+00:00,PT60M
15,0,0,2024-07-25T03:00:00+00:00,PT60M
15,0,0,2024-07-25T04:00:00+00:00,PT60M
16,0,5,2024-07-25T05:00:00+00:00,PT60M
16,0,23,2024-07-25T06:00:00+00:00,PT60M
16,0,68,2024-07-25T07:00:00+00:00,PT60M
16,0,149,2024-07-25T08:00:00+00:00,PT60M
17,0,207,2024-07-25T09:00:00+00:00,PT60M
17,0,214,2024-07-25T10:00:00+00:00,PT60M
18,114,394,2024-07-25T11:00:00+00:00,PT60M
18,241,600,2024-07-25T12:00:00+00:00,PT60M
19,125,494,2024-07-25T13:00:00+00:00,PT60M
19,41,427,2024-07-25T14:00:00+00:00,PT60M
19,0,300,2024-07-25T15:00:00+00:00,PT60M
19,0,209,2024-07-25T16:00:00+00:00,PT60M
18,0,92,2024-07-25T17:00:00+00:00,PT60M
18,0,105,2024-07-25T18:00:00+00:00,PT60M
18,0,78,2024-07-25T19:00:00+00:00,PT60M
17,0,30,2024-07-25T20:00:00+00:00,PT60M
16,0,0,2024-07-25T21:00:00+00:00,PT60M
15,0,0,2024-07-25T22:00:00+00:00,PT60M
14,0,0,2024-07-25T23:00:00+00:00,PT60M
14,0,0,2024-07-26T00:00:00+00:00,PT60M
13,0,0,2024-07-26T01:00:00+00:00,PT60M
13,0,0,2024-07-26T02:00:00+00:00,PT60M
13,0,0,2024-07-26T03:00:00+00:00,PT60M
13,0,0,2024-07-26T04:00:00+00:00,PT60M
12,0,6,2024-07-26T05:00:00+00:00,PT60M
13,8,66,2024-07-26T06:00:00+00:00,PT60M
13,274,206,2024-07-26T07:00:00+00:00,PT60M
14,181,283,2024-07-26T08:00:00+00:00,PT60M
15,190,346,2024-07-26T09:00:00+00:00,PT60M
16,352,526,2024-07-26T10:00:00+00:00,PT60M
17,367,595,2024-07-26T11:00:00+00:00,PT60M
17,87,512,2024-07-26T12:00:00+00:00,PT60M
18,232,597,2024-07-26T13:00:00+00:00,PT60M
18,9,420,2024-07-26T14:00:00+00:00,PT60M
18,0,335,2024-07-26T15:00:00+00:00,PT60M
18,270,435,2024-07-26T16:00:00+00:00,PT60M
18,310,362,2024-07-26T17:00:00+00:00,PT60M
18,571,314,2024-07-26T18:00:00+00:00,PT60M
17,283,152,2024-07-26T19:00:00+00:00,PT60M
16,99,45,2024-07-26T20:00:00+00:00,PT60M
15,1,0,2024-07-26T21:00:00+00:00,PT60M
14,0,0,2024-07-26T22:00:00+00:00,PT60M
13,0,0,2024-07-26T23:00:00+00:00,PT60M
12,0,0,2024-07-27T00:00:00+00:00,PT60M
11,0,0,2024-07-27T01:00:00+00:00,PT60M
11,0,0,2024-07-27T02:00:00+00:00,PT60M
10,0,0,2024-07-27T03:00:00+00:00,PT60M
10,0,0,2024-07-27T04:00:00+00:00,PT60M
10,0,5,2024-07-27T05:00:00+00:00,PT60M
11,0,38,2024-07-27T06:00:00+00:00,PT60M
12,0,113,2024-07-27T07:00:00+00:00,PT60M
13,113,274,2024-07-27T08:00:00+00:00,PT60M
15,56,332,2024-07-27T09:00:00+00:00,PT60M
16,184,456,2024-07-27T10:00:00+00:00,PT60M
17,10,342,2024-07-27T11:00:00+00:00,PT60M
17,0,129,2024-07-27T12:00:00+00:00,PT60M
18,0,229,2024-07-27T13:00:00+00:00,PT60M
18,0,184,2024-07-27T14:00:00+00:00,PT60M
17,152,432,2024-07-27T15:00:00+00:00,PT60M
17,143,341,2024-07-27T16:00:00+00:00,PT60M
17,55,276,2024-07-27T17:00:00+00:00,PT60M
17,42,189,2024-07-27T18:00:00+00:00,PT60M
16,442,163,2024-07-27T19:00:00+00:00,PT60M
15,210,49,2024-07-27T20:00:00+00:00,PT60M
14,1,0,2024-07-27T21:00:00+00:00,PT60M
13,0,0,2024-07-27T22:00:00+00:00,PT60M
12,0,0,2024-07-27T23:00:00+00:00,PT60M
12,0,0,2024-07-28T00:00:00+00:00,PT60M
12,0,0,2024-07-28T01:00:00+00:00,PT60M
12,0,0,2024-07-28T02:00:00+00:00,PT60M
11,0,0,2024-07-28T03:00:00+00:00,PT60M
11,0,0,2024-07-28T04:00:00+00:00,PT60M
10,66,13,2024-07-28T05:00:00+00:00,PT60M
11,459,110,2024-07-28T06:00:00+00:00,PT60M
13,651,253,2024-07-28T07:00:00+00:00,PT60M
15,761,407,2024-07-28T08:00:00+00:00,PT60M
17,828,553,2024-07-28T09:00:00+00:00,PT60M
18,865,677,2024-07-28T10:00:00+00:00,PT60M
20,835,754,2024-07-28T11:00:00+00:00,PT60M
21,829,806,2024-07-28T12:00:00+00:00,PT60M
21,728,787,2024-07-28T13:00:00+00:00,PT60M
22,777,772,2024-07-28T14:00:00+00:00,PT60M
22,653,668,2024-07-28T15:00:00+00:00,PT60M
22,220,449,2024-07-28T16:00:00+00:00,PT60M
22,441,409,2024-07-28T17:00:00+00:00,PT60M
22,518,299,2024-07-28T18:00:00+00:00,PT60M
21,376,157,2024-07-28T19:00:00+00:00,PT60M
19,93,40,2024-07-28T20:00:00+00:00,PT60M
17,0,0,2024-07-28T21:00:00+00:00,PT60M
16,0,0,2024-07-28T22:00:00+00:00,PT60M
15,0,0,2024-07-28T23:00:00+00:00,PT60M
14,0,0,2024-07-29T00:00:00+00:00,PT60M
13,0,0,2024-07-29T01:00:00+00:00,PT60M
13,0,0,2024-07-29T02:00:00+00:00,PT60M
12,0,0,2024-07-29T03:00:00+00:00,PT60M
12,0,0,2024-07-29T04:00:00+00:00,PT60M
12,19,10,2024-07-29T05:00:00+00:00,PT60M
13,376,103,2024-07-29T06:00:00+00:00,PT60M
15,603,247,2024-07-29T07:00:00+00:00,PT60M
17,734,404,2024-07-29T08:00:00+00:00,PT60M
19,816,553,2024-07-29T09:00:00+00:00,PT60M
21,865,679,2024-07-29T10:00:00+00:00,PT60M
22,886,771,2024-07-29T11:00:00+00:00,PT60M
22,886,822,2024-07-29T12:00:00+00:00,PT60M
23,873,828,2024-07-29T13:00:00+00:00,PT60M
24,839,787,2024-07-29T14:00:00+00:00,PT60M
24,816,712,2024-07-29T15:00:00+00:00,PT60M
24,759,596,2024-07-29T16:00:00+00:00,PT60M
24,629,445,2024-07-29T17:00:00+00:00,PT60M
24,483,288,2024-07-29T18:00:00+00:00,PT60M
23,114,119,2024-07-29T19:00:00+00:00,PT60M
21,31,32,2024-07-29T20:00:00+00:00,PT60M
19,0,0,2024-07-29T21:00:00+00:00,PT60M
17,0,0,2024-07-29T22:00:00+00:00,PT60M
16,0,0,2024-07-29T23:00:00+00:00,PT60M
15,0,0,2024-07-30T00:00:00+00:00,PT60M
15,0,0,2024-07-30T01:00:00+00:00,PT60M
14,0,0,2024-07-30T02:00:00+00:00,PT60M
14,0,0,2024-07-30T03:00:00+00:00,PT60M
