timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-06-29 05:04:28,1,Not active,Open,Open,,,,,,,,,,,11.59,-3,-35,On,3,On,Off,18.5,0,Off,0,0,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.58,No alarm,No alarm
2024-06-29 05:07:50,1,Not active,Open,Open,,,,,,,,,,,11.59,-3.1,-36,On,3,On,Bulk,17.26,0,MPPT active,0,0,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.58,No alarm,No alarm
2024-06-29 05:22:50,2,Not active,Open,Open,,,,,,,,,,,11.57,-3,-35,On,2.9,On,Bulk,14.08,0,MPPT active,0,0,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,-1,34,11.57,No alarm,No alarm
2024-06-29 05:37:50,1,Not active,Open,Open,,,,,,,,,,,11.57,-3.1,-36,On,3.1,On,Bulk,18.49,1,MPPT active,0,1,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,0,34,11.57,No alarm,No alarm
2024-06-29 05:52:51,0,Not active,Open,Open,,,,,,,,,,,11.57,-2.9,-34,On,3.1,On,Bulk,26.56,3,MPPT active,0,3,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,2,36,11.57,No alarm,No alarm
2024-06-29 06:00:00,,,,,,,54,73,721,,,,0,,,,,,,,,,,,,,,,,,2.91,,,,,,,,,,,,,
2024-06-29 06:07:50,2,Not active,Open,Open,,,,,,,,,,,11.57,-2.5,-29,On,3,On,Bulk,29.88,7,MPPT active,0,7,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,6,36,11.57,No alarm,No alarm
2024-06-29 06:22:50,1,Not active,Open,Open,,,,,,,,,,,11.57,-2.5,-29,On,3,On,Bulk,27.89,9,MPPT active,0,9,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,8,36,11.57,No alarm,No alarm
2024-06-29 06:37:50,2,Not active,Open,Open,,,,,,,,,,,11.57,-2.4,-28,On,3,On,Bulk,30.58,7,MPPT active,0,11,0.54,125,No error,74.61,,,Off,Off,Off,Off,Off,Off,Off,7,35,11.57,No alarm,No alarm
2024-06-29 06:52:50,1,Not active,Open,Open,,,,,,,,,,,11.57,-2.5,-29,On,3.1,On,Bulk,29.26,8,MPPT active,0.01,11,0.54,125,No error,74.62,,,Off,Off,Off,Off,Off,Off,Off,8,35,11.56,No alarm,No alarm
2024-06-29 07:00:00,,,,,,,91,74,790,,,,0,,,,,,,,,,,,,,,,,,25.31,,,,,,,,,,,,,
2024-06-29 07:07:50,2,Not active,Open,Open,,,,,,,,,,,11.57,-2,-23,On,2.9,On,Bulk,34.11,12,MPPT active,0.01,12,0.54,125,No error,74.62,,,Off,Off,Off,Off,Off,Off,Off,10,34,11.57,No alarm,No alarm
2024-06-29 07:22:51,1,Not active,Open,Open,,,,,,,,,,,11.6,-1.3,-15,On,2.7,On,Bulk,33.07,18,MPPT active,0.01,19,0.54,125,No error,74.62,,,Off,Off,Off,Off,Off,Off,Off,16,35,11.59,No alarm,No alarm
2024-06-29 07:37:51,0,Not active,Open,Open,,,,,,,,,,,11.57,-2.1,-24,On,3.1,On,Bulk,31.33,13,MPPT active,0.02,19,0.54,125,No error,74.63,,,Off,Off,Off,Off,Off,Off,Off,12,36,11.57,No alarm,No alarm
2024-06-29 07:52:50,2,Not active,Open,Open,,,,,,,,,,,11.62,-0.7,-8,On,3.1,On,Bulk,33.53,29,MPPT active,0.02,29,0.54,125,No error,74.63,,,Off,Off,Off,Off,Off,Off,Off,28,36,11.62,No alarm,No alarm
2024-06-29 08:00:00,,,,,,,202,111,717,,,,0,,,,,,,,,,,,,,,,,,33.26,,,,,,,,,,,,,
2024-06-29 08:07:50,1,Not active,Open,Open,,,,,,,,,,,11.71,1.7,20,On,3,On,Bulk,34.69,55,MPPT active,0.03,56,0.54,125,No error,74.64,,,Off,Off,Off,Off,Off,Off,Off,56,36,11.71,No alarm,No alarm
2024-06-29 08:22:50,2,Not active,Open,Open,,,,,,,,,,,11.82,3,35,On,2.9,On,Bulk,35.64,72,MPPT active,0.05,81,0.54,125,No error,74.66,,,Off,Off,Off,Off,Off,Off,Off,70,34,11.82,No alarm,No alarm
2024-06-29 08:37:50,1,Not active,Open,Open,,,,,,,,,,,11.87,3.2,38,On,3.1,On,Bulk,36.65,75,MPPT active,0.06,81,0.54,125,No error,74.67,,,Off,Off,Off,Off,Off,Off,Off,74,36,11.87,No alarm,No alarm
2024-06-29 08:52:50,2,Not active,Open,Open,,,,,,,,,,,11.93,2.1,25,On,3.1,On,Bulk,35.14,65,MPPT active,0.09,121,0.54,125,No error,74.7,,,Off,Off,Off,Off,Off,Off,Off,62,37,11.93,No alarm,No alarm
2024-06-29 09:00:00,,,,,,,233,170,771,,,,0,,,,,,,,,,,,,,,,,,66.82,,,,,,,,,,,,,
2024-06-29 09:07:50,1,Not active,Open,Open,,,,,,,,,,,11.85,1.4,17,On,3.1,On,Bulk,34.89,55,MPPT active,0.1,121,0.54,125,No error,74.71,,,Off,Off,Off,Off,Off,Off,Off,53,36,11.85,No alarm,No alarm
2024-06-29 09:22:50,2,Not active,Open,Open,,,,,,,,,,,11.87,1.5,18,On,2.9,On,Bulk,34.17,53,MPPT active,0.11,121,0.54,125,No error,74.72,,,Off,Off,Off,Off,Off,Off,Off,52,36,11.86,No alarm,No alarm
2024-06-29 09:37:50,1,Not active,Open,Open,,,,,,,,,,,11.89,1.7,20,On,3,On,Bulk,34.99,58,MPPT active,0.13,121,0.54,125,No error,74.74,,,Off,Off,Off,Off,Off,Off,Off,56,36,11.88,No alarm,No alarm
2024-06-29 09:52:50,2,Not active,Open,Open,,,,,,,,,,,11.95,3.4,41,On,3.1,On,Bulk,36.01,80,MPPT active,0.14,121,0.54,125,No error,74.75,,,Off,Off,Off,Off,Off,Off,Off,78,37,11.95,No alarm,No alarm
2024-06-29 10:00:00,,,,,,,341,281,758,,,,0,,,,,,,,,,,,,,,,,,76.61,,,,,,,,,,,,,
2024-06-29 10:07:50,1,Not active,Open,Open,,,,,,,,,,,12,4.2,50,On,3.2,On,Bulk,35.8,91,MPPT active,0.17,121,0.54,125,No error,74.78,,,Off,Off,Off,Off,Off,Off,Off,89,38,12,No alarm,No alarm
2024-06-29 10:22:51,0,Not active,Open,Open,,,,,,,,,,,11.99,4.7,56,On,3.1,On,Bulk,36.18,96,MPPT active,0.19,121,0.54,125,No error,74.8,,,Off,Off,Off,Off,Off,Off,Off,92,36,12,No alarm,No alarm
2024-06-29 10:37:50,2,Not active,Open,Open,,,,,,,,,,,12.03,5.3,64,On,3.1,On,Bulk,35.77,104,MPPT active,0.21,123,0.54,125,No error,74.82,,,Off,Off,Off,Off,Off,Off,Off,101,39,12.04,No alarm,No alarm
2024-06-29 10:52:50,1,Not active,Open,Open,,,,,,,,,,,11.97,3,36,On,3.1,On,Bulk,36.03,75,MPPT active,0.24,123,0.54,125,No error,74.85,,,Off,Off,Off,Off,Off,Off,Off,74,37,11.97,No alarm,No alarm
2024-06-29 11:00:00,,,,,,,391,291,790,,,,0,,,,,,,,,,,,,,,,,,84.3,,,,,,,,,,,,,
2024-06-29 11:07:50,2,Not active,Open,Open,,,,,,,,,,,11.99,4,48,On,2.8,On,Bulk,36.12,86,MPPT active,0.26,123,0.54,125,No error,74.87,,,Off,Off,Off,Off,Off,Off,Off,84,36,11.99,No alarm,No alarm
2024-06-29 11:22:50,1,Not active,Open,Open,,,,,,,,,,,12.08,6.8,82,On,3.1,On,Bulk,40.41,123,Voltage or current limited,0.29,123,0.54,125,No error,74.9,,,Off,Off,Off,Off,Off,Off,Off,120,37,12.08,No alarm,No alarm
2024-06-29 11:37:51,1,Not active,Open,Open,,,,,,,,,,,11.96,2.5,30,On,2.8,On,Bulk,34.5,66,MPPT active,0.31,123,0.54,125,No error,74.92,,,Off,Off,Off,Off,Off,Off,Off,65,36,11.96,No alarm,No alarm
2024-06-29 11:52:51,0,Not active,Open,Open,,,,,,,,,,,12.08,6.8,82,On,3.1,On,Bulk,39.19,123,Voltage or current limited,0.33,123,0.54,125,No error,74.94,,,Off,Off,Off,Off,Off,Off,Off,118,35,12.08,No alarm,No alarm
2024-06-29 12:00:00,,,,,,,477,366,798,,,,0,,,,,,,,,,,,,,,,,,91.52,,,,,,,,,,,,,
2024-06-29 12:07:51,1,Not active,Open,Open,,,,,,,,,,,12.06,5.6,68,On,3.2,On,Bulk,35.56,109,MPPT active,0.36,123,0.54,125,No error,74.97,,,Off,Off,Off,Off,Off,Off,Off,106,39,12.06,No alarm,No alarm
2024-06-29 12:22:51,0,Not active,Open,Open,,,,,,,,,,,11.95,2.1,25,On,3,On,Bulk,35.67,63,MPPT active,0.37,123,0.54,125,No error,74.98,,,Off,Off,Off,Off,Off,Off,Off,61,33,11.95,No alarm,No alarm
2024-06-29 12:37:51,1,Not active,Open,Open,,,,,,,,,,,12.01,3.6,43,On,3.1,On,Bulk,36.05,83,MPPT active,0.39,123,0.54,125,No error,75,,,Off,Off,Off,Off,Off,Off,Off,80,37,12.01,No alarm,No alarm
2024-06-29 12:52:51,0,Not active,Open,Open,,,,,,,,,,,12.05,5.5,66,On,3.2,On,Bulk,35.99,108,MPPT active,0.41,123,0.54,125,No error,75.02,,,Off,Off,Off,Off,Off,Off,Off,106,39,12.06,No alarm,No alarm
2024-06-29 13:00:00,,,,,,,452,432,770,,,,1,,,,,,,,,,,,,,,,,,82.47,,,,,,,,,,,,,
2024-06-29 13:07:52,1,Not active,Open,Open,,,,,,,,,,,12.08,5.4,65,On,3.2,On,Bulk,34.96,106,MPPT active,0.44,123,0.54,125,No error,75.05,,,Off,Off,Off,Off,Off,Off,Off,104,36,12.08,No alarm,No alarm
2024-06-29 13:22:51,1,Not active,Open,Open,,,,,,,,,,,12.03,3,36,On,3.1,On,Bulk,33.25,76,MPPT active,0.47,124,0.54,125,No error,75.08,,,Off,Off,Off,Off,Off,Off,Off,73,37,12.03,No alarm,No alarm
2024-06-29 13:37:51,0,Not active,Open,Open,,,,,,,,,,,12.09,5.4,65,On,3.2,On,Bulk,35.13,106,MPPT active,0.49,124,0.54,125,No error,75.1,,,Off,Off,Off,Off,Off,Off,Off,103,39,12.08,No alarm,No alarm
2024-06-29 13:52:51,1,Not active,Open,Open,,,,,,,,,,,11.96,-0.3,-4,On,3,On,Bulk,18.42,35,MPPT active,0.51,124,0.54,125,No error,75.12,,,Off,Off,Off,Off,Off,Off,Off,32,36,11.96,No alarm,No alarm
2024-06-29 14:00:00,,,,,,,361,375,768,,,,1,,,,,,,,,,,,,,,,,,72.4,,,,,,,,,,,,,
2024-06-29 14:07:51,0,Not active,Open,Open,,,,,,,,,,,11.93,0.7,8,On,3,On,Bulk,34.04,46,MPPT active,0.52,124,0.54,125,No error,75.13,,,Off,Off,Off,Off,Off,Off,Off,44,37,11.93,No alarm,No alarm
2024-06-29 14:22:52,1,Not active,Open,Open,,,,,,,,,,,12.07,4.4,53,On,3,On,Bulk,28.1,96,MPPT active,0.54,124,0.54,125,No error,75.15,,,Off,Off,Off,Off,Off,Off,Off,104,36,12.08,No alarm,No alarm
2024-06-29 14:37:51,1,Not active,Open,Open,,,,,,,,,,,12.06,3.4,41,On,3.1,On,Bulk,34.69,81,MPPT active,0.56,124,0.54,125,No error,75.17,,,Off,Off,Off,Off,Off,Off,Off,78,35,12.06,No alarm,No alarm
2024-06-29 14:52:51,0,Not active,Open,Open,,,,,,,,,,,12.03,2.7,32,On,3.1,On,Bulk,35.28,72,MPPT active,0.58,124,0.54,125,No error,75.19,,,Off,Off,Off,Off,Off,Off,Off,70,36,12.03,No alarm,No alarm
2024-06-29 15:00:00,,,,,,,270,221,786,,,,1,,,,,,,,,,,,,,,,,,61.01,,,,,,,,,,,,,
2024-06-29 15:07:52,1,Not active,Open,Open,,,,,,,,,,,11.98,0.7,8,On,3,On,Bulk,34.52,48,MPPT active,0.6,124,0.54,125,No error,75.21,,,Off,Off,Off,Off,Off,Off,Off,44,36,11.98,No alarm,No alarm
2024-06-29 15:22:51,1,Not active,Open,Open,,,,,,,,,,,11.89,-0.5,-6,On,3.2,On,Bulk,33.62,33,MPPT active,0.6,124,0.54,125,No error,75.21,,,Off,Off,Off,Off,Off,Off,Off,32,38,11.89,No alarm,No alarm
2024-06-29 15:37:51,0,Not active,Open,Open,,,,,,,,,,,11.95,1.3,16,On,3,On,Bulk,33.9,53,MPPT active,0.61,124,0.54,125,No error,75.22,,,Off,Off,Off,Off,Off,Off,Off,53,37,11.95,No alarm,No alarm
2024-06-29 15:52:51,1,Not active,Open,Open,,,,,,,,,,,11.96,0.4,5,On,3.3,On,Bulk,33.88,45,MPPT active,0.63,124,0.54,125,No error,75.24,,,Off,Off,Off,Off,Off,Off,Off,44,37,11.95,No alarm,No alarm
2024-06-29 16:00:00,,,,,,,177,187,781,,,,1,,,,,,,,,,,,,,,,,,35.4,,,,,,,,,,,,,
2024-06-29 16:07:51,0,Not active,Open,Open,,,,,,,,,,,11.93,0.9,11,On,3.1,On,Bulk,34.07,49,MPPT active,0.64,124,0.54,125,No error,75.25,,,Off,Off,Off,Off,Off,Off,Off,49,37,11.93,No alarm,No alarm
2024-06-29 16:22:51,1,Not active,Open,Open,,,,,,,,,,,11.85,-0.9,-11,On,3.2,On,Bulk,33.23,29,MPPT active,0.65,124,0.54,125,No error,75.26,,,Off,Off,Off,Off,Off,Off,Off,27,38,11.85,No alarm,No alarm
2024-06-29 16:37:51,0,Not active,Open,Open,,,,,,,,,,,11.81,-1.9,-22,On,3.1,On,Bulk,30.05,15,MPPT active,0.65,124,0.54,125,No error,75.26,,,Off,Off,Off,Off,Off,Off,Off,15,38,11.8,No alarm,No alarm
2024-06-29 16:52:51,1,Not active,Open,Open,,,,,,,,,,,11.81,-1,-12,On,3,On,Bulk,33.17,25,MPPT active,0.66,124,0.54,125,No error,75.27,,,Off,Off,Off,Off,Off,Off,Off,24,37,11.81,No alarm,No alarm
2024-06-29 17:00:00,,,,,,,147,124,777,,,,1,,,,,,,,,,,,,,,,,,19.16,,,,,,,,,,,,,
2024-06-29 17:07:51,0,Not active,Open,Open,,,,,,,,,,,11.82,-0.8,-9,On,3.1,On,Bulk,33.34,29,MPPT active,0.67,124,0.54,125,No error,75.28,,,Off,Off,Off,Off,Off,Off,Off,28,37,11.82,No alarm,No alarm
2024-06-29 17:22:51,1,Not active,Open,Open,,,,,,,,,,,11.82,-0.4,-5,On,3.2,On,Bulk,33.09,34,MPPT active,0.67,124,0.54,125,No error,75.28,,,Off,Off,Off,Off,Off,Off,Off,33,38,11.82,No alarm,No alarm
2024-06-29 17:37:52,0,Not active,Open,Open,,,,,,,,,,,11.81,-0.8,-9,On,3.1,On,Bulk,33.49,28,MPPT active,0.68,124,0.54,125,No error,75.29,,,Off,Off,Off,Off,Off,Off,Off,27,37,11.81,No alarm,No alarm
2024-06-29 17:52:51,2,Not active,Open,Open,,,,,,,,,,,11.79,-1.5,-18,On,3,On,Bulk,30.52,18,MPPT active,0.69,124,0.54,125,No error,75.3,,,Off,Off,Off,Off,Off,Off,Off,17,32,11.79,No alarm,No alarm
2024-06-29 18:00:00,,,,,,,100,124,779,,,,1,,,,,,,,,,,,,,,,,,16.35,,,,,,,,,,,,,
2024-06-29 18:07:51,1,Not active,Open,Open,,,,,,,,,,,11.76,-2.4,-28,On,3,On,Bulk,28.42,9,MPPT active,0.69,124,0.54,125,No error,75.3,,,Off,Off,Off,Off,Off,Off,Off,8,36,11.76,No alarm,No alarm
2024-06-29 18:22:51,0,Not active,Open,Open,,,,,,,,,,,11.76,-2.2,-26,On,3.1,On,Bulk,28.53,11,MPPT active,0.69,124,0.54,125,No error,75.3,,,Off,Off,Off,Off,Off,Off,Off,9,36,11.75,No alarm,No alarm
2024-06-29 18:37:51,1,Not active,Open,Open,,,,,,,,,,,11.76,-1.7,-20,On,2.7,On,Bulk,30.28,12,MPPT active,0.69,124,0.54,125,No error,75.3,,,Off,Off,Off,Off,Off,Off,Off,12,32,11.76,No alarm,No alarm
2024-06-29 18:52:52,0,Not active,Open,Open,,,,,,,,,,,11.75,-2.3,-27,On,3.1,On,Bulk,31.5,11,MPPT active,0.7,124,0.54,125,No error,75.31,,,Off,Off,Off,Off,Off,Off,Off,9,36,11.75,No alarm,No alarm
2024-06-29 19:00:00,,,,,,,119,88,761,,,,1,,,,,,,,,,,,,,,,,,6.08,,,,,,,,,,,,,
2024-06-29 19:07:51,2,Not active,Open,Open,,,,,,,,,,,11.74,-2.5,-29,On,3,On,Bulk,25.93,7,MPPT active,0.7,124,0.54,125,No error,75.31,,,Off,Off,Off,Off,Off,Off,Off,6,35,11.74,No alarm,No alarm
2024-06-29 19:22:51,1,Not active,Open,Open,,,,,,,,,,,11.75,-2,-24,On,3,On,Bulk,32.09,13,MPPT active,0.7,124,0.54,125,No error,75.31,,,Off,Off,Off,Off,Off,Off,Off,13,36,11.74,No alarm,No alarm
2024-06-29 19:37:51,2,Not active,Open,Open,,,,,,,,,,,11.73,-2.6,-30,On,3.2,On,Bulk,30.06,8,MPPT active,0.7,124,0.54,125,No error,75.31,,,Off,Off,Off,Off,Off,Off,Off,8,33,11.73,No alarm,No alarm
2024-06-29 19:52:51,1,Not active,Open,Open,,,,,,,,,,,11.71,-3,-35,On,3,On,Bulk,22.99,2,MPPT active,0.7,124,0.54,125,No error,75.31,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.71,No alarm,No alarm
2024-06-29 20:00:00,,,,,,,63,40,756,,,,1,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,
2024-06-29 20:07:51,0,Not active,Open,Open,,,,,,,,,,,11.71,-2.9,-34,On,3,On,Bulk,22.69,1,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,1,35,11.71,No alarm,No alarm
2024-06-29 20:22:51,1,Not active,Open,Open,,,,,,,,,,,11.71,-2.7,-32,On,3,On,Bulk,25.2,4,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,2,33,11.71,No alarm,No alarm
2024-06-29 20:37:52,0,Not active,Open,Open,,,,,,,,,,,11.71,-2.9,-34,On,3.1,On,Bulk,25.94,3,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,2,35,11.7,No alarm,No alarm
2024-06-29 20:52:51,2,Not active,Open,Open,,,,,,,,,,,11.69,-3.2,-37,On,3.2,On,Bulk,18.11,1,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.7,No alarm,No alarm
2024-06-29 21:00:00,,,,,,,6,9,751,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-29 21:07:51,1,Not active,Open,Open,,,,,,,,,,,11.69,-3.1,-36,On,3,On,Bulk,17.11,0,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.69,No alarm,No alarm
2024-06-29 21:22:51,2,Not active,Open,Open,,,,,,,,,,,11.69,-3.1,-36,On,3,On,Bulk,15.61,0,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.69,No alarm,No alarm
2024-06-29 21:25:36,1,Not active,Open,Open,,,,,,,,,,,11.69,-3.2,-37,On,3.1,On,Bulk,13.99,0,MPPT active,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,1,36,11.69,No alarm,No alarm
2024-06-29 21:37:51,1,Not active,Open,Open,,,,,,,,,,,11.67,-3,-35,On,3,On,Off,11.64,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.68,No alarm,No alarm
2024-06-29 21:52:51,0,Not active,Open,Open,,,,,,,,,,,11.67,-3,-35,On,2.9,On,Off,11.55,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.67,No alarm,No alarm
2024-06-29 22:00:00,,,,,,,0,0,738,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-29 22:07:51,2,Not active,Open,Open,,,,,,,,,,,11.67,-3.1,-36,On,3.1,On,Off,9.14,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.67,No alarm,No alarm
2024-06-29 22:22:51,1,Not active,Open,Open,,,,,,,,,,,11.67,-3.1,-36,On,2.9,On,Off,3.88,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-2,34,11.67,No alarm,No alarm
2024-06-29 22:37:51,2,Not active,Open,Open,,,,,,,,,,,11.66,-3.2,-37,On,3.1,On,Off,2.02,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.66,No alarm,No alarm
2024-06-29 22:52:51,1,Not active,Open,Open,,,,,,,,,,,11.65,-3.1,-36,On,3,On,Off,1.85,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.65,No alarm,No alarm
2024-06-29 23:00:00,,,,,,,0,0,688,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-29 23:07:51,0,Not active,Open,Open,,,,,,,,,,,11.65,-3.1,-36,On,3.1,On,Off,1.68,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.65,No alarm,No alarm
2024-06-29 23:22:52,1,Not active,Open,Open,,,,,,,,,,,11.64,-3.1,-36,On,3.1,On,Off,1.66,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.64,No alarm,No alarm
2024-06-29 23:37:51,1,Not active,Open,Open,,,,,,,,,,,11.64,-3.1,-36,On,3.1,On,Off,1.64,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.64,No alarm,No alarm
2024-06-29 23:52:51,2,Not active,Open,Open,,,,,,,,,,,11.62,-3.1,-36,On,3,On,Off,1.66,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.62,No alarm,No alarm
2024-06-30 00:00:00,,,,,,,0,0,686,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-30 00:07:51,1,Not active,Open,Open,,,,,,,,,,,11.62,-3.4,-40,On,3.3,On,Off,1.6,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.62,No alarm,No alarm
2024-06-30 00:22:52,0,Not active,Open,Open,,,,,,,,,,,11.61,-3.1,-36,On,3.1,On,Off,1.57,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.61,No alarm,No alarm
2024-06-30 00:37:51,2,Not active,Open,Open,,,,,,,,,,,11.61,-3,-35,On,3,On,Off,1.55,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,38,11.6,No alarm,No alarm
2024-06-30 00:52:51,1,Not active,Open,Open,,,,,,,,,,,11.6,-3.2,-37,On,3.1,On,Off,1.53,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.6,No alarm,No alarm
2024-06-30 01:00:00,,,,,,,0,0,696,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-30 01:07:51,2,Not active,Open,Open,,,,,,,,,,,11.59,-3.1,-36,On,3.2,On,Off,1.53,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,1,37,11.59,No alarm,No alarm
2024-06-30 01:22:51,1,Not active,Open,Open,,,,,,,,,,,11.59,-3,-35,On,3.2,On,Off,1.59,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.59,No alarm,No alarm
2024-06-30 01:37:52,0,Not active,Open,Open,,,,,,,,,,,11.57,-3.2,-37,On,3.3,On,Off,1.58,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.57,No alarm,No alarm
2024-06-30 01:52:51,2,Not active,Open,Open,,,,,,,,,,,11.57,-3.2,-37,On,3.2,On,Off,1.55,0,Off,0.71,124,0.54,125,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.57,No alarm,No alarm
2024-06-30 02:00:00,,,,,,,0,0,700,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-30 02:07:51,1,Not active,Open,Open,,,,,,,,,,,11.57,-3.3,-38,On,3.2,On,Off,1.55,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.57,No alarm,No alarm
2024-06-30 02:22:51,2,Not active,Open,Open,,,,,,,,,,,11.56,-3.1,-36,On,3.1,On,Off,1.55,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.56,No alarm,No alarm
2024-06-30 02:37:51,1,Not active,Open,Open,,,,,,,,,,,11.56,-2.9,-34,On,3.1,On,Off,1.57,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.56,No alarm,No alarm
2024-06-30 02:52:52,2,Not active,Open,Open,,,,,,,,,,,11.55,-2.8,-32,On,2.8,On,Off,1.59,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.55,No alarm,No alarm
2024-06-30 03:00:00,,,,,,,0,0,713,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-30 03:07:52,1,Not active,Open,Open,,,,,,,,,,,11.55,-3.1,-36,On,3.1,On,Off,1.63,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.55,No alarm,No alarm
2024-06-30 03:22:51,1,Not active,Open,Open,,,,,,,,,,,11.54,-3.2,-37,On,3.2,On,Off,1.72,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.54,No alarm,No alarm
2024-06-30 03:37:52,1,Not active,Open,Open,,,,,,,,,,,11.54,-3.2,-37,On,3.2,On,Off,2.06,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.54,No alarm,No alarm
2024-06-30 03:52:52,0,Not active,Open,Open,,,,,,,,,,,11.54,-3,-35,On,3,On,Off,2.74,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-2,35,11.54,No alarm,No alarm
2024-06-30 04:00:00,,,,,,,1,0,730,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
